quality,alcohol,density,valor_previsto,residuo
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
5,9.8,0.9968,5.592963795406169,-0.5929637954061686
5,9.8,0.997,5.592883968064403,-0.5928839680644034
6,9.8,0.998,5.59248483135558,0.4075151686444203
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
5,9.4,0.9978,5.46271550176011,-0.4627155017601101
5,9.4,0.9964,5.463274293152463,-0.4632742931524634
7,10.0,0.9946,5.658766474634198,1.3412335253658023
7,9.5,0.9968,5.495576927703242,1.504423072296758
5,10.5,0.9978,5.819800683337506,-0.8198006833375064
5,9.2,0.9959,5.398549283038257,-0.3985492830382569
5,10.5,0.9978,5.819800683337506,-0.8198006833375064
5,9.9,0.9943,5.626423926412536,-0.626423926412536
5,9.1,0.9974,5.365488288740712,-0.36548828874071226
5,9.2,0.9986,5.3974716139244325,-0.39747161392443253
5,9.2,0.9986,5.3974716139244325,-0.39747161392443253
7,10.5,0.9969,5.820159906375448,1.179840093624552
5,9.3,0.9968,5.4306523492346255,-0.4306523492346255
4,9.0,0.9974,5.333025999506404,-1.333025999506404
6,9.2,0.9969,5.398150146329433,0.6018498536705668
6,9.4,0.9968,5.463114638468934,0.5368853615310663
5,9.7,0.9982,5.559942714779506,-0.5599427147795062
5,9.5,0.9966,5.495656755045006,-0.4956567550450064
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
6,9.7,0.9968,5.5605015061718595,0.43949849382814055
5,9.3,0.9955,5.431171226956096,-0.43117122695609567
5,9.5,0.9962,5.495816409728536,-0.495816409728536
5,9.5,0.9966,5.495656755045006,-0.4956567550450064
5,9.4,0.9972,5.462954983785404,-0.4629549837854041
6,9.8,0.9964,5.593123450089698,0.40687654991030175
5,10.1,0.9958,5.690749799817919,-0.6907497998179188
6,10.6,0.9966,5.852741936622403,0.14725806337759728
5,9.8,0.9966,5.593043622747933,-0.593043622747933
6,9.4,0.9993,5.462116796696875,0.5378832033031253
5,9.2,0.9957,5.398629110380021,-0.39862911038002125
6,9.6,0.9986,5.527320770861667,0.4726792291383326
6,10.8,0.9975,5.91730729205308,0.08269270794692041
7,9.7,0.9968,5.5605015061718595,1.4394984938281405
4,9.8,0.994,5.594081378190874,-1.5940813781908743
5,10.5,0.9978,5.819800683337506,-0.8198006833375064
5,10.5,0.9978,5.819800683337506,-0.8198006833375064
4,9.3,0.9976,5.430333039867566,-1.4303330398675662
6,10.5,0.9968,5.82019982004633,0.17980017995366993
5,10.3,0.9968,5.755275241577713,-0.7552752415777126
5,9.5,0.9962,5.495816409728536,-0.495816409728536
4,13.1,0.9934,6.665576404948358,-2.665576404948358
5,9.2,0.997,5.39811023265855,-0.39811023265855017
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.2,0.9958,5.398589196709139,-0.39858919670913906
5,9.2,0.9954,5.398748851392669,-0.3987488513926687
5,9.2,0.9971,5.398070318987668,-0.398070318987668
6,9.4,0.9956,5.463593602519522,0.5364063974804782
6,9.4,0.9955,5.463633516190404,0.5363664838095961
5,9.4,0.997,5.4630348111271685,-0.4630348111271685
6,10.2,0.9955,5.723331830064874,0.27666816993512633
5,9.5,0.9978,5.495177790994418,-0.4951777909944184
5,9.6,0.9971,5.527919475924903,-0.5279194759249028
5,9.4,0.9983,5.462515933405698,-0.4625159334056983
5,10.0,0.9975,5.657608978178609,-0.657608978178609
6,9.4,0.9962,5.463354120494228,0.5366458795057722
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
5,9.3,0.9968,5.4306523492346255,-0.4306523492346255
7,9.5,0.9968,5.495576927703242,1.504423072296758
5,9.8,0.9966,5.593043622747933,-0.593043622747933
5,10.9,0.9962,5.950288459008859,-0.9502884590088589
5,10.9,0.9962,5.950288459008859,-0.9502884590088589
5,9.6,0.9968,5.52803921693755,-0.5280392169375503
5,10.7,0.9962,5.885363880540241,-0.8853638805402406
5,10.7,0.9969,5.885084484844064,-0.8850844848440644
6,10.5,0.9962,5.820439302071624,0.17956069792837592
6,9.5,0.9967,5.495616841374124,0.5043831586258758
5,9.5,0.9962,5.495816409728536,-0.495816409728536
5,9.5,0.9961,5.495856323399418,-0.4958563233994182
4,9.2,0.9976,5.397870750633256,-1.3978707506332562
5,9.6,0.9984,5.527400598203432,-0.5274005982034318
5,10.5,0.9986,5.819481373970447,-0.8194813739704472
5,10.5,0.9986,5.819481373970447,-0.8194813739704472
6,10.7,0.9966,5.885204225856711,0.11479577414328901
5,10.1,0.9958,5.690749799817919,-0.6907497998179188
4,9.1,0.9972,5.3655681160824775,-1.3655681160824775
5,9.2,0.9958,5.398589196709139,-0.39858919670913906
5,9.4,0.9974,5.462875156443639,-0.46287515644363886
5,9.1,0.997,5.365647943424242,-0.3656479434242419
5,9.4,0.9969,5.463074724798052,-0.46307472479805156
6,10.3,0.9959,5.755634464615654,0.2443655353843459
5,10.1,0.9961,5.690630058805271,-0.6906300588052714
6,9.9,0.9972,5.625266429956947,0.37473357004305274
5,9.6,0.9966,5.528119044279315,-0.5281190442793147
5,9.5,0.9978,5.495177790994418,-0.4951777909944184
5,9.0,0.9978,5.332866344822875,-0.33286634482287525
5,9.5,0.9964,5.495736582386772,-0.49573658238677165
6,9.9,0.9972,5.625266429956947,0.37473357004305274
5,9.8,0.9972,5.592804140722639,-0.592804140722639
5,9.6,0.9966,5.528119044279315,-0.5281190442793147
4,10.5,0.9938,5.821397230172801,-1.821397230172801
6,12.9,0.9932,6.600731653821505,-0.6007316538215051
5,10.7,0.9965,5.885244139527593,-0.8852441395275932
5,9.2,0.9963,5.398389628354727,-0.39838962835472724
5,9.8,0.9967,5.593003709077051,-0.5930037090770508
6,9.0,0.9972,5.333105826848169,0.6668941731518307
6,10.2,0.9972,5.722653297659874,0.27734670234012615
6,10.4,0.9959,5.788096753849963,0.21190324615003675
6,9.0,0.9972,5.333105826848169,0.6668941731518307
5,9.2,0.9967,5.398229973671198,-0.3982299736711976
5,9.4,0.996,5.463433947835992,-0.4634339478359921
5,9.2,0.9967,5.398229973671198,-0.3982299736711976
5,9.3,0.9973,5.430452780880214,-0.43045278088021366
5,9.3,0.9969,5.430612435563743,-0.4306124355637433
6,9.6,0.9976,5.527719907570491,0.47228009242950897
5,9.3,0.9969,5.430612435563743,-0.4306124355637433
5,9.5,0.9964,5.495736582386772,-0.49573658238677165
5,9.8,0.9964,5.593123450089698,-0.5931234500896982
5,9.8,0.9964,5.593123450089698,-0.5931234500896982
6,9.7,0.9988,5.559703232754212,0.4402967672457878
5,9.5,0.9964,5.495736582386772,-0.49573658238677165
6,10.5,0.9966,5.8202796473880944,0.17972035261190555
6,10.0,0.9978,5.657489237165962,0.3425107628340376
6,9.4,0.997,5.4630348111271685,0.5369651888728315
6,10.9,0.9962,5.950288459008859,0.04971154099114106
6,9.2,0.9959,5.398549283038257,0.6014507169617431
5,9.0,0.9962,5.333504963556993,-0.3335049635569929
6,10.9,0.9962,5.950288459008859,0.04971154099114106
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
5,9.5,0.9976,5.495257618336183,-0.49525761833618276
5,9.5,0.996,5.4958962370703,-0.4958962370703004
5,9.4,0.9984,5.462476019734815,-0.4624760197348152
5,10.9,0.9964,5.950208631667095,-0.9502086316670946
5,10.9,0.9964,5.950208631667095,-0.9502086316670946
7,10.5,0.9962,5.820439302071624,1.179560697928376
5,9.4,0.9955,5.463633516190404,-0.46363351619040394
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
5,13.0,0.9937,6.632994374701402,-1.6329943747014024
5,13.0,0.9937,6.632994374701402,-1.6329943747014024
6,9.8,0.9952,5.593602414140286,0.40639758585971375
6,9.9,0.9959,5.625785307678418,0.37421469232158167
5,9.6,0.9965,5.528158957950197,-0.5281589579501969
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,9.2,0.9972,5.398030405316786,-0.3980304053167858
5,9.5,0.9962,5.495816409728536,-0.495816409728536
5,9.5,0.9962,5.495816409728536,-0.495816409728536
5,9.6,0.9965,5.528158957950197,-0.5281589579501969
5,9.5,0.9968,5.495576927703242,-0.495576927703242
6,14.0,0.9916,6.958455454133019,-0.958455454133019
5,9.4,0.9954,5.463673429861287,-0.463673429861287
6,14.0,0.9916,6.958455454133019,-0.958455454133019
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
5,10.0,0.9944,5.658846301975963,-0.658846301975963
5,9.3,0.9968,5.4306523492346255,-0.4306523492346255
6,10.2,0.9959,5.723172175381345,0.27682782461865507
6,10.5,0.9975,5.819920424350153,0.180079575649847
6,10.3,0.9958,5.755674378286536,0.24432562171346373
4,9.4,0.9996,5.461997055684227,-1.4619970556842272
5,10.1,0.995,5.691069109184977,-0.6910691091849772
5,10.1,0.995,5.691069109184977,-0.6910691091849772
5,10.5,0.9973,5.820000251691918,-0.8200002516919183
5,10.5,0.9973,5.820000251691918,-0.8200002516919183
5,10.5,0.9973,5.820000251691918,-0.8200002516919183
5,10.5,0.9973,5.820000251691918,-0.8200002516919183
5,9.3,0.9969,5.430612435563743,-0.4306124355637433
6,9.3,0.9968,5.4306523492346255,0.5693476507653745
5,9.6,0.9959,5.528398439975492,-0.5283984399754917
4,9.2,0.9965,5.398309801012962,-1.398309801012962
6,10.0,0.9964,5.658048028558316,0.3419519714416843
5,9.4,0.9982,5.4625558470765805,-0.4625558470765805
5,9.4,0.9981,5.462595760747463,-0.46259576074746267
5,9.5,0.9961,5.495856323399418,-0.4958563233994182
5,10.2,0.9956,5.7232919163939915,-0.7232919163939915
4,9.0,0.9956,5.333744445582287,-1.3337444455822869
6,10.4,0.9953,5.788336235875257,0.21166376412474275
5,9.5,0.9964,5.495736582386772,-0.49573658238677165
4,9.1,0.9972,5.3655681160824775,-1.3655681160824775
6,9.2,0.9972,5.398030405316786,0.6019695946832142
6,9.2,0.9972,5.398030405316786,0.6019695946832142
6,11.5,0.9961,6.145102108085593,-0.14510210808559343
5,9.5,0.9961,5.495856323399418,-0.4958563233994182
5,9.5,0.9958,5.495976064412066,-0.49597606441206565
5,9.5,0.9961,5.495856323399418,-0.4958563233994182
6,10.5,0.9972,5.8200401653628,0.17995983463719956
5,9.6,0.9969,5.527999303266668,-0.5279993032666681
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.3,0.9972,5.430492694551096,-0.43049269455109584
5,9.3,0.9972,5.430492694551096,-0.43049269455109584
5,9.3,0.9971,5.430532608221978,-0.43053260822197803
6,9.3,0.997,5.43057252189286,0.5694274781071398
5,9.7,0.9971,5.560381765159212,-0.560381765159212
5,9.2,0.9972,5.398030405316786,-0.3980304053167858
5,9.7,0.9976,5.5601821968048,-0.5601821968048002
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
6,9.8,0.9974,5.592724313380874,0.4072756866191263
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.7,0.9964,5.560661160855389,-0.5606611608553891
5,9.7,0.9964,5.560661160855389,-0.5606611608553891
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
5,10.2,0.9968,5.7228129523434035,-0.7228129523434035
6,10.1,0.9981,5.689831785387624,0.31016821461237587
7,13.0,0.9924,6.6335132524228735,0.3664867475771265
4,11.4,0.9948,6.113158696572756,-2.1131586965727562
7,10.3,0.99695,5.7552153710713885,1.2447846289286115
5,9.3,0.9975,5.430372953538448,-0.4303729535384484
5,9.5,0.99545,5.496115762260153,-0.4961157622601533
5,9.2,0.9961,5.398469455696492,-0.3984694556964916
6,9.2,0.99615,5.3984494988610505,0.6015505011389495
7,10.8,0.9994,5.9165489323063145,1.0834510676936855
7,10.8,0.9994,5.9165489323063145,1.0834510676936855
5,9.3,0.99625,5.430871874424478,-0.4308718744244784
5,9.4,0.9966,5.463194465810698,-0.4631944658106981
7,10.5,0.998,5.819720855995741,1.1802791440042588
6,12.4,0.99585,6.437362495371579,-0.4373624953715787
6,10.0,0.99685,5.657868417039345,0.34213158296065505
6,10.2,0.998,5.722333988292815,0.2776660117071854
5,10.1,0.9959,5.690709886147037,-0.6907098861470367
6,9.8,0.9974,5.592724313380874,0.4072756866191263
5,10.5,0.9974,5.819960338021035,-0.8199603380210352
5,11.0,0.9962,5.982750748243167,-0.9827507482431672
5,9.1,0.9967,5.365767684436889,-0.36576768443688934
5,9.7,0.9957,5.560940556551565,-0.5609405565515653
5,9.5,0.99655,5.4956767118804475,-0.4956767118804475
6,9.4,0.9964,5.463274293152463,0.5367257068475366
5,9.4,0.9957,5.46355368884864,-0.46355368884863957
5,9.5,0.99525,5.496195589601919,-0.49619558960191856
6,10.0,0.99815,5.657349539317874,0.3426504606821261
4,10.4,0.99745,5.787478091951286,-1.7874780919512858
6,10.5,0.99615,5.820459258907065,0.17954074109293483
6,9.5,0.9964,5.495736582386772,0.5042634176132283
5,9.8,0.9984,5.59232517667205,-0.5923251766720501
6,10.5,0.99615,5.820459258907065,0.17954074109293483
5,11.0,0.99685,5.982491309382432,-0.9824913093824321
7,12.2,0.9927,6.373695197535755,0.6263048024642446
6,9.9,0.99625,5.62564560983033,0.3743543901696702
6,9.6,0.998,5.527560252886961,0.4724397471130386
5,11.0,0.99685,5.982491309382432,-0.9824913093824321
6,9.0,0.99685,5.333245524696258,0.6667544753037422
6,9.0,0.99675,5.33328543836714,0.66671456163286
6,9.0,0.99675,5.33328543836714,0.66671456163286
6,9.2,0.99675,5.3982100168357565,0.6017899831642435
6,9.0,0.99675,5.33328543836714,0.66671456163286
6,9.0,0.99685,5.333245524696258,0.6667544753037422
5,9.3,0.9971,5.430532608221978,-0.43053260822197803
6,10.9,0.99925,5.949071092046947,0.05092890795305305
6,9.8,0.99565,5.5934228026213155,0.4065771973786845
7,9.2,1.00005,5.396892865696638,1.6031071343033618
7,9.2,1.00005,5.396892865696638,1.6031071343033618
6,9.9,0.9983,5.624827379577241,0.37517262042275856
5,9.5,0.99685,5.495556970867801,-0.4955569708678009
5,9.3,0.9963,5.430851917589037,-0.4308519175890373
6,9.8,0.99615,5.593223234266904,0.4067767657330963
6,9.9,0.9983,5.624827379577241,0.37517262042275856
6,10.0,0.9985,5.657209841469785,0.34279015853021466
6,9.9,0.9972,5.625266429956947,0.37473357004305274
5,10.5,0.9986,5.819481373970447,-0.8194813739704472
5,9.5,0.9959,5.4959361507411835,-0.49593615074118347
6,9.9,0.9972,5.625266429956947,0.37473357004305274
5,9.3,0.99675,5.430672306070067,-0.43067230607006657
